Method,Name,Error,Occurrences
GET,/api/v1/students?skip=40&limit=28,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/courses?skip=4&limit=10,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/courses?skip=10&limit=14,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/courses?skip=22&limit=11,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=178&limit=32,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=166&limit=47,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=314&limit=16,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=698&limit=38,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/courses?skip=22&limit=13,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/courses?skip=29&limit=10,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/courses?skip=1&limit=9,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/courses?skip=30&limit=16,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=264&limit=34,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=361&limit=26,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/courses?skip=10&limit=13,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=330&limit=34,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=558&limit=27,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=623&limit=18,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/courses?skip=10&limit=16,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",2
GET,/api/v1/courses?skip=27&limit=9,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/courses?skip=1&limit=6,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=0&limit=1000,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",114
GET,/api/v1/courses?skip=17&limit=9,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=875&limit=20,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/courses?skip=28&limit=17,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=310&limit=13,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/courses?skip=19&limit=18,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
GET,/api/v1/students?skip=679&limit=30,"ConnectionRefusedError(10061, '[WinError 10061] Δεν ήταν δυνατή η δημιουργία σύνδεσης, επειδή ο υπολογιστής προορισμού την απέρριψε ενεργά.')",1
