Method,Name,Error,Occurrences
GET,/api/v1/students/search?q=Brent,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Brent', code=422)",1
GET,/api/v1/students/search?q=Roger,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Roger', code=422)",1
GET,/api/v1/students/search?q=Griffin,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Griffin', code=422)",1
GET,/api/v1/students/search?q=student77,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=student77', code=422)",1
GET,/api/v1/students/search?q=student30,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=student30', code=422)",1
GET,/api/v1/students/search?q=Paul,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Paul', code=422)",1
GET,/api/v1/students/search?q=Howard,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Howard', code=422)",1
GET,/api/v1/students/search?q=Jeffrey,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Jeffrey', code=422)",1
GET,/api/v1/students/search?q=ryangutierrez@example.net,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=ryangutierrez@example.net', code=422)",1
GET,/api/v1/students/search?q=Beverly,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Beverly', code=422)",1
POST,/api/v1/auth/login,"BadStatusCode('http://localhost:8000/api/v1/auth/login', code=429)",114
POST,/api/v1/auth/login,"ConnectionAbortedError(10053, 'Μια σύνδεση που είχε δημιουργηθεί ματαιώθηκε από το λογισμικό του κεντρικού σας υπολογιστή', None, 10053, None)",2
GET,/api/v1/students/search?q=christian96@example.net,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=christian96@example.net', code=422)",1
GET,/api/v1/export/students/excel,"ConnectionAbortedError(10053, 'Μια σύνδεση που είχε δημιουργηθεί ματαιώθηκε από το λογισμικό του κεντρικού σας υπολογιστή', None, 10053, None)",1
GET,/api/v1/students/search?q=Aimee,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Aimee', code=422)",1
GET,/api/v1/students/search?q=Kathy,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Kathy', code=422)",1
GET,/api/v1/students/search?q=student81,"ConnectionAbortedError(10053, 'Μια σύνδεση που είχε δημιουργηθεί ματαιώθηκε από το λογισμικό του κεντρικού σας υπολογιστή', None, 10053, None)",1
GET,/api/v1/students/search?q=student1,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=student1', code=422)",1
GET,/api/v1/students/search?q=student8,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=student8', code=422)",1
GET,/api/v1/students/search?q=Romero,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Romero', code=422)",1
GET,/api/v1/students/search?q=Daniel,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Daniel', code=422)",1
GET,/api/v1/students/search?q=Ward,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Ward', code=422)",1
GET,/api/v1/students/search?q=student89,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=student89', code=422)",1
GET,/api/v1/students/search?q=student82,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=student82', code=422)",1
GET,/api/v1/students/search?q=Morales,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Morales', code=422)",1
POST,/api/v1/students,"BadStatusCode('http://localhost:8000/api/v1/students/', code=422)",6
GET,/api/v1/students/search?q=zchapman@example.net,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=zchapman@example.net', code=422)",1
GET,/api/v1/students/search?q=Brown,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Brown', code=422)",3
GET,/api/v1/students/search?q=Curtis,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Curtis', code=422)",1
GET,/api/v1/students/search?q=Matthew,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Matthew', code=422)",1
GET,/api/v1/students/search?q=Donna,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Donna', code=422)",1
GET,/api/v1/students/search?q=dana82@example.net,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=dana82@example.net', code=422)",1
GET,/api/v1/students/search?q=Jane,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Jane', code=422)",1
GET,/api/v1/students/search?q=student59,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=student59', code=422)",1
GET,/api/v1/students/search?q=French,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=French', code=422)",1
GET,/api/v1/students/search?q=Cortez,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Cortez', code=422)",1
GET,/api/v1/students/search?q=William,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=William', code=422)",1
GET,/api/v1/students/search?q=Stephanie,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Stephanie', code=422)",1
GET,/api/v1/students/search?q=Amy,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Amy', code=422)",1
GET,/api/v1/students/search?q=student48,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=student48', code=422)",1
GET,/api/v1/students/search?q=student71,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=student71', code=422)",1
GET,/api/v1/students/search?q=diazjustin@example.com,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=diazjustin@example.com', code=422)",1
GET,/api/v1/students/search?q=student63,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=student63', code=422)",1
