Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/analytics/dashboard,149,1,10000,9875.530201342282,0,21853,43.70469798657718,0.5006198044030933,0.0033598644590811626,10000,11000,12000,12000,13000,13000,14000,15000,22000,22000,22000
POST,/api/v1/auth/login,120,120,12000,12088.466666666667,0,22832,525.2666666666667,0.40318373508973954,0.40318373508973954,12000,13000,14000,14000,16000,18000,20000,20000,23000,23000,23000
GET,/api/v1/courses?skip=0&limit=10,1,0,5960,5960.0,5960,5960,2279.0,0.0033598644590811626,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/api/v1/courses?skip=0&limit=1000,523,0,13000,12944.248565965583,6,24061,7856.0,1.7572091120994482,0.0,13000,15000,17000,18000,19000,21000,22000,22000,24000,24000,24000
GET,/api/v1/courses?skip=0&limit=11,1,0,16484,16484.0,16484,16484,2502.0,0.0033598644590811626,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/api/v1/courses?skip=0&limit=13,1,0,10346,10346.0,10346,10346,2948.0,0.0033598644590811626,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/v1/courses?skip=0&limit=16,2,0,11201,11809.5,11201,12418,3617.0,0.006719728918162325,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/courses?skip=0&limit=18,1,0,7745,7745.0,7745,7745,4063.0,0.0033598644590811626,0.0,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700
GET,/api/v1/courses?skip=0&limit=19,1,0,13672,13672.0,13672,13672,4286.0,0.0033598644590811626,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/api/v1/courses?skip=0&limit=20,1,0,16555,16555.0,16555,16555,4509.0,0.0033598644590811626,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/v1/courses?skip=0&limit=8,3,0,17000,14812.0,9577,17982,1833.0,0.010079593377243488,0.0,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/courses?skip=1&limit=11,1,0,21007,21007.0,21007,21007,2499.0,0.0033598644590811626,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/api/v1/courses?skip=1&limit=12,1,0,15277,15277.0,15277,15277,2722.0,0.0033598644590811626,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/api/v1/courses?skip=1&limit=13,1,0,11621,11621.0,11621,11621,2945.0,0.0033598644590811626,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
