Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768667686,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768667687,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768667688,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768667689,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768667690,50,,Aggregated,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,5,0,3200,3201.6,3190,3206,5826.6
1768667691,60,,Aggregated,0.000000,0.000000,3200,3200,4400,4400,4400,4400,4400,4400,4400,4400,4400,7,1,3200,3536.8571428571427,3190,4377,5966.428571428572
1768667692,70,,Aggregated,1.250000,0.000000,4500,4500,4500,4500,5500,5500,5500,5500,5500,5500,5500,19,2,4500,4267.263157894737,3190,5505,6563.8421052631575
1768667693,80,,Aggregated,1.000000,0.000000,4500,4500,4700,5500,5500,5700,5700,5700,5700,5700,5700,24,3,4500,4438.416666666667,3190,5698,5872.5
1768667694,90,,Aggregated,1.166667,0.166667,4500,4700,5500,5500,5700,5900,6000,6000,6000,6000,6000,28,4,4500,4583.321428571428,3190,5960,5607.964285714285
1768667695,100,,Aggregated,1.166667,0.166667,4500,4700,5500,5500,5700,5900,6000,6000,6000,6000,6000,28,4,4500,4583.321428571428,3190,5960,5607.964285714285
1768667696,100,,Aggregated,2.714286,0.285714,4500,5000,5500,5500,5900,6000,7100,7100,7100,7100,7100,29,4,4500,4670.3448275862065,3190,7107,5685.482758620689
1768667697,100,,Aggregated,3.111111,0.444444,4700,5500,5900,6000,7200,8200,8200,8200,8200,8200,8200,36,5,4700,5171.527777777777,3190,8232,5620.111111111111
1768667698,100,,Aggregated,2.900000,0.400000,4800,5700,6000,7100,8200,8200,8400,8400,8400,8400,8400,40,6,4700,5288.425,3190,8378,5463.375
1768667699,100,,Aggregated,3.500000,0.500000,5000,5900,7200,7200,8400,8500,9500,9500,9500,9500,9500,44,6,5000,5628.022727272727,3190,9538,5450.272727272727
1768667700,100,,Aggregated,3.500000,0.500000,5000,5900,7200,7200,8400,8500,9500,9500,9500,9500,9500,44,6,5000,5628.022727272727,3190,9538,5450.272727272727
1768667701,100,,Aggregated,4.000000,0.600000,5000,5900,7200,8100,8400,8500,9500,9500,9500,9500,9500,45,6,5000,5682.022222222222,3190,9538,5357.666666666667
1768667702,100,,Aggregated,3.900000,0.600000,5700,7200,8200,8400,10000,12000,13000,13000,13000,13000,13000,52,7,5500,6416.403846153846,3190,12963,5208.423076923077
