Method,Name,Error,Occurrences
GET,/api/v1/students/search?q=Erika,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Erika', code=422)",1
GET,/api/v1/students/search?q=Gregory,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Gregory', code=422)",1
GET,/api/v1/students/search?q=student49,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=student49', code=422)",1
GET,/api/v1/students/search?q=tiffanybell@example.org,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=tiffanybell@example.org', code=422)",1
GET,/api/v1/students/search?q=qpage@example.org,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=qpage@example.org', code=422)",1
GET,/api/v1/students/search?q=student50,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=student50', code=422)",1
GET,/api/v1/students/search?q=Vanessa,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Vanessa', code=422)",1
GET,/api/v1/students/search?q=student77,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=student77', code=422)",1
GET,/api/v1/students/search?q=Hill,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Hill', code=422)",1
GET,/api/v1/students/search?q=student30,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=student30', code=422)",1
GET,/api/v1/students/search?q=David,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=David', code=422)",1
GET,/api/v1/students/search?q=Hall,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Hall', code=422)",1
GET,/api/v1/students/search?q=qpruitt@example.net,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=qpruitt@example.net', code=422)",1
GET,/api/v1/students/search?q=Howard,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Howard', code=422)",1
GET,/api/v1/students/search?q=john65@example.net,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=john65@example.net', code=422)",1
GET,/api/v1/students/search?q=Riley,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Riley', code=422)",1
GET,/api/v1/students/search?q=Brittney,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Brittney', code=422)",1
GET,/api/v1/students/search?q=student18,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=student18', code=422)",1
GET,/api/v1/students/search?q=Richard,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Richard', code=422)",1
GET,/api/v1/students/search?q=Christopher,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Christopher', code=422)",1
GET,/api/v1/students/search?q=student3,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=student3', code=422)",1
GET,/api/v1/students/search?q=brownangie@example.com,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=brownangie@example.com', code=422)",1
GET,/api/v1/students/search?q=moraleschristopher@example.com,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=moraleschristopher@example.com', code=422)",1
GET,/api/v1/students/search?q=student78,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=student78', code=422)",1
GET,/api/v1/students/search?q=King,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=King', code=422)",1
GET,/api/v1/students/search?q=briannacook@example.com,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=briannacook@example.com', code=422)",1
GET,/api/v1/students/search?q=Sloan,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Sloan', code=422)",1
GET,/api/v1/students/search?q=student89,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=student89', code=422)",1
GET,/api/v1/students/search?q=gonzalessandra@example.org,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=gonzalessandra@example.org', code=422)",1
GET,/api/v1/students/search?q=Johnathan,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Johnathan', code=422)",1
POST,/api/v1/students,"BadStatusCode('http://localhost:8000/api/v1/students/', code=422)",2
GET,/api/v1/students/search?q=robertsroger@example.com,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=robertsroger@example.com', code=422)",1
GET,/api/v1/students/search?q=wheelervictoria@example.org,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=wheelervictoria@example.org', code=422)",1
GET,/api/v1/students/search?q=Brown,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Brown', code=422)",1
GET,/api/v1/students/search?q=ibarron@example.org,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=ibarron@example.org', code=422)",1
GET,/api/v1/students/search?q=Myers,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Myers', code=422)",1
GET,/api/v1/students/search?q=Conner,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Conner', code=422)",1
GET,/api/v1/students/search?q=student86,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=student86', code=422)",1
GET,/api/v1/students/search?q=Horne,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Horne', code=422)",1
GET,/api/v1/students/search?q=student93,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=student93', code=422)",1
GET,/api/v1/students/search?q=student45,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=student45', code=422)",1
GET,/api/v1/students/search?q=student63,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=student63', code=422)",1
GET,/api/v1/students/search?q=student56,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=student56', code=422)",1
GET,/api/v1/students/search?q=student39,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=student39', code=422)",1
GET,/api/v1/students/search?q=student20,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=student20', code=422)",1
GET,/api/v1/students/search?q=student79,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=student79', code=422)",1
GET,/api/v1/students/search?q=matthewthomas@example.org,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=matthewthomas@example.org', code=422)",1
GET,/api/v1/students/search?q=wsmith@example.com,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=wsmith@example.com', code=422)",1
GET,/api/v1/students/search?q=student68,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=student68', code=422)",1
GET,/api/v1/students/search?q=Martinez,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Martinez', code=422)",1
GET,/api/v1/students/search?q=davidthomas@example.com,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=davidthomas@example.com', code=422)",1
GET,/api/v1/students/search?q=student2,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=student2', code=422)",1
GET,/api/v1/students/search?q=ilarson@example.net,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=ilarson@example.net', code=422)",1
GET,/api/v1/students/search?q=student98,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=student98', code=422)",1
GET,/api/v1/students/search?q=student85,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=student85', code=422)",1
GET,/api/v1/students/search?q=student38,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=student38', code=422)",1
GET,/api/v1/students/search?q=josephkirby@example.org,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=josephkirby@example.org', code=422)",1
GET,/api/v1/students/search?q=Julia,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Julia', code=422)",1
GET,/api/v1/students/search?q=Jorge,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Jorge', code=422)",1
GET,/api/v1/students/search?q=student37,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=student37', code=422)",1
GET,/api/v1/students/search?q=ryanpowell@example.com,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=ryanpowell@example.com', code=422)",1
GET,/api/v1/students/search?q=Figueroa,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Figueroa', code=422)",1
GET,/api/v1/students/search?q=Garrett,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=Garrett', code=422)",1
GET,/api/v1/students/search?q=ujackson@example.net,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=ujackson@example.net', code=422)",1
GET,/api/v1/students/search?q=student88,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=student88', code=422)",1
GET,/api/v1/students/search?q=nfleming@example.org,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=nfleming@example.org', code=422)",1
GET,/api/v1/students/search?q=student19,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=student19', code=422)",1
GET,/api/v1/students/search?q=student15,"BadStatusCode('http://localhost:8000/api/v1/students/search?q=student15', code=422)",1
