Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/analytics/dashboard,85,0,6,51.27058823529412,3,2079,45.0,1.4292241864756356,0.0,6,8,12,14,83,210,320,2100,2100,2100,2100
GET,/api/v1/courses?skip=0&limit=1000,222,0,8,155.9099099099099,5,2282,12165.0,3.7327972870304835,0.0,8,16,21,35,200,2100,2100,2200,2300,2300,2300
GET,/api/v1/courses?skip=0&limit=11,1,0,6,6.0,6,6,2561.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=0&limit=13,1,0,7,7.0,7,7,3007.0,0.016814402193831006,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/courses?skip=0&limit=20,1,0,12,12.0,12,12,4568.0,0.016814402193831006,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/courses?skip=0&limit=5,1,0,9,9.0,9,9,1227.0,0.016814402193831006,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/courses?skip=0&limit=6,1,0,6,6.0,6,6,1448.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=1&limit=10,1,0,6,6.0,6,6,2335.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=1&limit=11,1,0,78,78.0,78,78,2558.0,0.016814402193831006,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/api/v1/courses?skip=1&limit=13,1,0,9,9.0,9,9,3004.0,0.016814402193831006,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/courses?skip=1&limit=15,1,0,43,43.0,43,43,3450.0,0.016814402193831006,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/v1/courses?skip=1&limit=17,1,0,7,7.0,7,7,3896.0,0.016814402193831006,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/courses?skip=1&limit=18,1,0,7,7.0,7,7,4119.0,0.016814402193831006,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/courses?skip=10&limit=13,1,0,29,29.0,29,29,2969.0,0.016814402193831006,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/courses?skip=10&limit=9,2,0,6,6.5,6,7,2076.0,0.03362880438766201,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/courses?skip=11&limit=12,1,0,28,28.0,28,28,2746.0,0.016814402193831006,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/courses?skip=11&limit=14,1,0,7,7.0,7,7,3192.0,0.016814402193831006,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/courses?skip=11&limit=15,1,0,6,6.0,6,6,3415.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=11&limit=18,1,0,7,7.0,7,7,4084.0,0.016814402193831006,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/courses?skip=11&limit=20,1,0,6,6.0,6,6,4530.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=12&limit=17,1,0,6,6.0,6,6,3861.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=12&limit=18,1,0,6,6.0,6,6,4084.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=12&limit=8,1,0,6,6.0,6,6,1853.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=13&limit=11,1,0,5,5.0,5,5,2523.0,0.016814402193831006,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/courses?skip=13&limit=20,1,0,6,6.0,6,6,4530.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=14&limit=10,2,0,20,255.0,20,490,2300.0,0.03362880438766201,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/api/v1/courses?skip=14&limit=11,1,0,6,6.0,6,6,2523.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=14&limit=12,1,0,6,6.0,6,6,2746.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=14&limit=8,1,0,198,198.0,198,198,1853.0,0.016814402193831006,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/v1/courses?skip=15&limit=19,1,0,64,64.0,64,64,4307.0,0.016814402193831006,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/api/v1/courses?skip=15&limit=9,2,0,4,9.5,4,15,2076.0,0.03362880438766201,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/courses?skip=16&limit=10,1,0,125,125.0,125,125,2300.0,0.016814402193831006,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/courses?skip=16&limit=12,1,0,9,9.0,9,9,2746.0,0.016814402193831006,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/courses?skip=16&limit=6,1,0,2232,2232.0,2232,2232,1407.0,0.016814402193831006,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/v1/courses?skip=17&limit=15,1,0,6,6.0,6,6,3415.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=17&limit=7,1,0,114,114.0,114,114,1630.0,0.016814402193831006,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/courses?skip=17&limit=8,1,0,6,6.0,6,6,1853.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=18&limit=11,1,0,5,5.0,5,5,2523.0,0.016814402193831006,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/courses?skip=18&limit=13,2,0,131,235.5,131,340,2969.0,0.03362880438766201,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/api/v1/courses?skip=18&limit=15,1,0,6,6.0,6,6,3415.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=18&limit=9,1,0,6,6.0,6,6,2076.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=19&limit=13,1,0,24,24.0,24,24,2969.0,0.016814402193831006,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/courses?skip=19&limit=15,1,0,6,6.0,6,6,3415.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=19&limit=19,1,0,6,6.0,6,6,4488.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=19&limit=6,1,0,242,242.0,242,242,1407.0,0.016814402193831006,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/v1/courses?skip=2&limit=10,1,0,45,45.0,45,45,2292.0,0.016814402193831006,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/v1/courses?skip=2&limit=15,1,0,150,150.0,150,150,3407.0,0.016814402193831006,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/courses?skip=2&limit=8,1,0,6,6.0,6,6,1845.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=20&limit=19,1,0,6,6.0,6,6,4584.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=20&limit=6,2,0,265,1236.0,265,2207,1407.0,0.03362880438766201,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/v1/courses?skip=21&limit=16,2,0,8,1040.0,8,2072,3723.0,0.03362880438766201,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/v1/courses?skip=21&limit=18,3,0,7,118.0,5,342,4361.0,0.05044320658149302,0.0,7,7,340,340,340,340,340,340,340,340,340
GET,/api/v1/courses?skip=22&limit=13,1,0,23,23.0,23,23,2969.0,0.016814402193831006,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/courses?skip=22&limit=19,1,0,385,385.0,385,385,4669.0,0.016814402193831006,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/api/v1/courses?skip=23&limit=12,1,0,9,9.0,9,9,2746.0,0.016814402193831006,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/courses?skip=23&limit=6,1,0,18,18.0,18,18,1407.0,0.016814402193831006,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/courses?skip=23&limit=8,1,0,6,6.0,6,6,1853.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=23&limit=9,1,0,22,22.0,22,22,2076.0,0.016814402193831006,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/courses?skip=24&limit=11,1,0,7,7.0,7,7,2523.0,0.016814402193831006,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/courses?skip=24&limit=14,1,0,6,6.0,6,6,3373.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=24&limit=15,1,0,2082,2082.0,2082,2082,3692.0,0.016814402193831006,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/v1/courses?skip=24&limit=16,1,0,6,6.0,6,6,3904.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=24&limit=8,1,0,6,6.0,6,6,1853.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=24&limit=9,2,0,51,78.5,51,106,2076.0,0.03362880438766201,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/courses?skip=25&limit=11,1,0,6,6.0,6,6,2619.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=25&limit=12,2,0,6,6.0,6,6,2831.0,0.03362880438766201,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=25&limit=13,1,0,26,26.0,26,26,3150.0,0.016814402193831006,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/courses?skip=25&limit=18,1,0,6,6.0,6,6,4531.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=25&limit=19,1,0,6,6.0,6,6,4850.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=25&limit=20,1,0,10,10.0,10,10,5169.0,0.016814402193831006,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/courses?skip=25&limit=5,1,0,5,5.0,5,5,1185.0,0.016814402193831006,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/courses?skip=25&limit=8,1,0,5,5.0,5,5,1853.0,0.016814402193831006,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/courses?skip=25&limit=9,1,0,20,20.0,20,20,2076.0,0.016814402193831006,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/courses?skip=26&limit=14,1,0,7,7.0,7,7,3458.0,0.016814402193831006,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/courses?skip=26&limit=19,1,0,7,7.0,7,7,4946.0,0.016814402193831006,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/courses?skip=26&limit=7,1,0,6,6.0,6,6,1630.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=27&limit=11,1,0,6,6.0,6,6,2704.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=27&limit=15,1,0,6,6.0,6,6,3873.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=27&limit=16,1,0,10,10.0,10,10,4085.0,0.016814402193831006,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/courses?skip=27&limit=19,1,0,32,32.0,32,32,4935.0,0.016814402193831006,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/courses?skip=27&limit=6,1,0,9,9.0,9,9,1407.0,0.016814402193831006,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/courses?skip=27&limit=7,1,0,76,76.0,76,76,1630.0,0.016814402193831006,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/api/v1/courses?skip=28&limit=16,1,0,166,166.0,166,166,4181.0,0.016814402193831006,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/v1/courses?skip=29&limit=10,1,0,6,6.0,6,6,2577.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=29&limit=20,1,0,11,11.0,11,11,5339.0,0.016814402193831006,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/courses?skip=29&limit=5,1,0,6,6.0,6,6,1185.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=29&limit=6,1,0,7,7.0,7,7,1407.0,0.016814402193831006,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/courses?skip=29&limit=7,1,0,6,6.0,6,6,1726.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=3&limit=14,1,0,19,19.0,19,19,3185.0,0.016814402193831006,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/courses?skip=3&limit=15,1,0,5,5.0,5,5,3408.0,0.016814402193831006,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/courses?skip=3&limit=17,1,0,6,6.0,6,6,3854.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=3&limit=18,1,0,6,6.0,6,6,4077.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=30&limit=11,1,0,15,15.0,15,15,2885.0,0.016814402193831006,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/courses?skip=30&limit=12,2,0,6,6.0,6,6,3204.0,0.03362880438766201,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=30&limit=14,1,0,6,6.0,6,6,3735.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=30&limit=18,1,0,6,6.0,6,6,4904.0,0.016814402193831006,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=30&limit=8,1,0,5,5.0,5,5,2034.0,0.016814402193831006,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/courses?skip=30&limit=9,2,0,5,5.0,5,5,2353.0,0.03362880438766201,0.0,5,5,5,5,5,5,5,5,5,5,5
