Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/analytics/dashboard,7,0,5,4.699128571831222,4.348799993749708,5.8019999996759,43.0,0.2425237065476605,0.0,5,5,5,5,6,6,6,6,6,6,6
POST,/api/v1/auth/login,6,6,5,342.88274999926216,2.7971000017714687,2035.924600000726,350.6666666666667,0.20787746275513758,0.20787746275513758,5,5,5,5,2000,2000,2000,2000,2000,2000,2000
GET,/api/v1/courses?skip=0&limit=1000,10,0,6,331.6728099991451,5.5376999953296036,2023.3463999975356,1652.0,0.3464624379252293,0.0,7,17,340,900,2000,2000,2000,2000,2000,2000,2000
GET,/api/v1/courses?skip=1&limit=13,1,0,6.324900001345668,6.324900001345668,6.324900001345668,6.324900001345668,1424.0,0.03464624379252293,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=18&limit=13,1,0,1028.8273000041954,1028.8273000041954,1028.8273000041954,1028.8273000041954,70.0,0.03464624379252293,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/v1/courses?skip=4&limit=8,1,0,5.484400004206691,5.484400004206691,5.484400004206691,5.484400004206691,728.0,0.03464624379252293,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/courses?skip=5&limit=6,1,0,5.6244000006699935,5.6244000006699935,5.6244000006699935,5.6244000006699935,517.0,0.03464624379252293,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/courses?skip=7&limit=7,1,0,5.334199995559175,5.334199995559175,5.334199995559175,5.334199995559175,68.0,0.03464624379252293,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/export/students/excel,4,0,160.0,337.1542249988124,111.06609999842476,894.357699995453,5687.0,0.13858497517009172,0.0,180,180,890,890,890,890,890,890,890,890,890
POST,/api/v1/students,1,1,3.3507000043755397,3.3507000043755397,3.3507000043755397,3.3507000043755397,640.0,0.03464624379252293,0.03464624379252293,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/students/search?q=student69,1,1,1.9699999975273386,1.9699999975273386,1.9699999975273386,1.9699999975273386,480.0,0.03464624379252293,0.03464624379252293,2,2,2,2,2,2,2,2,2,2,2
GET,/api/v1/students?skip=0&limit=1000,15,0,150.0,586.200733333438,5.2276999995228834,2052.0863000056124,2877.0,0.519693656887844,0.0,150,420,980,2000,2000,2100,2100,2100,2100,2100,2100
GET,/api/v1/students?skip=620&limit=38,1,0,5.230199996731244,5.230199996731244,5.230199996731244,5.230199996731244,73.0,0.03464624379252293,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/students?skip=629&limit=34,1,0,6.407900000340305,6.407900000340305,6.407900000340305,6.407900000340305,73.0,0.03464624379252293,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/students?skip=705&limit=40,1,0,5.322400000295602,5.322400000295602,5.322400000295602,5.322400000295602,73.0,0.03464624379252293,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/students?skip=735&limit=49,1,0,986.2653999953181,986.2653999953181,986.2653999953181,986.2653999953181,73.0,0.03464624379252293,0.0,990,990,990,990,990,990,990,990,990,990,990
GET,/health,5,0,1098.0701000007684,1078.322680000565,1064.6829999968759,1098.0701000007684,1270.0,0.17323121896261465,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
,Aggregated,58,8,6,396.55692413775955,1.9699999975273386,2052.0863000056124,1644.7758620689656,2.00948213996633,0.27716995034018344,6,180,890,990,1100,2000,2000,2100,2100,2100,2100
