Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766411208,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766411209,1,,Aggregated,0.000000,0.000000,27,27,27,27,27,27,27,27,27,27,27,1,0,26.992495999991206,26.992495999991206,26.992495999991206,26.992495999991206,5046.0
1766411210,2,,Aggregated,0.000000,0.000000,9,9,27,27,27,27,27,27,27,27,27,3,1,9,12.688467333343093,2.0622279999997772,26.992495999991206,1713.0
1766411211,3,,Aggregated,0.000000,0.000000,9,9,27,27,27,27,27,27,27,27,27,4,1,8,11.541001750018154,2.0622279999997772,26.992495999991206,1302.5
1766411212,4,,Aggregated,1.000000,0.000000,8,9,17,17,27,27,27,27,27,27,27,7,1,8,10.773041714295621,2.0622279999997772,26.992495999991206,1485.142857142857
1766411213,5,,Aggregated,1.333333,0.333333,8,9,11,17,27,27,27,27,27,27,27,10,3,7,9.427962800009482,2.018024999983936,26.992495999991206,1081.2
1766411214,5,,Aggregated,1.250000,0.250000,8,9,17,17,27,68,68,68,68,68,68,12,4,7,13.696281416675523,2.018024999983936,68.01860800004533,908.75
1766411215,5,,Aggregated,1.400000,0.200000,7,9,11,17,27,68,68,68,68,68,68,14,6,6,12.19594435715164,2.018024999983936,68.01860800004533,825.5
1766411216,5,,Aggregated,1.666667,0.500000,7,9,17,27,200,550,550,550,550,550,550,18,8,6,51.56097544445023,1.906317000020863,552.085682999973,717.8888888888889
1766411217,5,,Aggregated,1.714286,0.571429,6,9,17,27,200,550,550,550,550,550,550,19,8,6,49.16483584211045,1.906317000020863,552.085682999973,683.8421052631579
1766411218,5,,Aggregated,1.750000,0.750000,6,8,17,27,200,550,550,550,550,550,550,24,8,6,62.96173354166967,1.906317000020863,554.9530250000316,605.2916666666666
1766411219,5,,Aggregated,2.000000,0.888889,6,8,11,27,200,550,550,550,550,550,550,25,8,6,60.68117476000225,1.906317000020863,554.9530250000316,583.92
1766411220,5,,Aggregated,1.900000,0.800000,6,7,11,17,200,550,550,550,550,550,550,28,10,6,54.62991135714747,1.906317000020863,554.9530250000316,536.2142857142857
1766411222,5,,Aggregated,2.400000,0.800000,6,6,9,11,68,550,550,550,550,550,550,31,10,6,49.88992806451895,1.906317000020863,554.9530250000316,491.19354838709677
1766411223,5,,Aggregated,2.400000,0.800000,6,6,9,11,68,550,550,550,550,550,550,31,10,6,49.88992806451895,1.906317000020863,554.9530250000316,491.19354838709677
1766411224,5,,Aggregated,2.400000,0.900000,6,9,20,27,440,550,560,560,560,560,560,36,10,6,73.55686161111268,1.906317000020863,560.7364669999697,603.7777777777778
1766411225,5,,Aggregated,2.600000,0.900000,6,9,17,27,440,550,560,560,560,560,560,37,10,6,71.72832121621873,1.906317000020863,560.7364669999697,589.3783783783783
1766411226,5,,Aggregated,2.400000,0.900000,6,9,17,27,440,550,560,560,560,560,560,38,10,6,69.99905234210839,1.906317000020863,560.7364669999697,575.7368421052631
1766411227,5,,Aggregated,2.600000,0.700000,6,11,20,63,500,550,560,560,560,560,560,41,11,6,90.50680263414932,1.8922390000284395,560.7364669999697,566.3170731707318
1766411228,5,,Aggregated,2.500000,0.600000,6,11,20,63,500,550,560,560,560,560,560,44,12,6,84.88894611363921,1.8922390000284395,560.7364669999697,644.4772727272727
1766411229,5,,Aggregated,2.400000,0.400000,6,11,20,68,550,550,560,560,560,560,560,45,12,6,95.37226246666881,1.8922390000284395,560.7364669999697,657.9333333333333
1766411230,5,,Aggregated,2.300000,0.300000,6,17,23,63,550,550,560,560,560,560,560,48,12,6,90.6533490208344,1.8922390000284395,560.7364669999697,828.5416666666666
1766411231,5,,Aggregated,2.500000,0.400000,6,17,27,68,550,550,560,560,560,560,560,51,12,6,103.37629070588427,1.8922390000284395,560.7364669999697,807.1176470588235
1766411232,5,,Aggregated,2.100000,0.400000,6,17,27,68,550,550,560,560,560,560,560,52,12,6,101.73064155769394,1.8922390000284395,560.7364669999697,888.6153846153846
1766411233,5,,Aggregated,2.300000,0.400000,7,19,68,360,550,560,560,560,560,560,560,55,12,7,118.06809136363653,1.8922390000284395,564.0803919999939,865.4545454545455
1766411234,5,,Aggregated,2.300000,0.200000,6,18,63,270,550,560,560,560,560,560,560,57,13,6,114.06289884210533,1.8922390000284395,564.0803919999939,836.719298245614
