Method,Name,Error,Occurrences
GET,/api/v1/analytics/dashboard,LocustBadStatusCode(code=404),4
GET,/api/v1/students/search?q=shawn92@example.net,LocustBadStatusCode(code=401),1
GET,/api/v1/courses?skip=15&limit=11,LocustBadStatusCode(code=401),1
GET,/api/v1/export/students/excel,LocustBadStatusCode(code=404),1
GET,/api/v1/courses?skip=25&limit=11,"ConnectionAbortedError(10053, 'Μια σύνδεση που είχε δημιουργηθεί ματαιώθηκε από το λογισμικό του κεντρικού σας υπολογιστή', None, 10053, None)",1
POST,/api/v1/auth/login,LocustBadStatusCode(code=429),1
GET,/api/v1/students/search?q=Vincent,LocustBadStatusCode(code=401),1
GET,/api/v1/students?skip=666&limit=25,"ConnectionAbortedError(10053, 'Μια σύνδεση που είχε δημιουργηθεί ματαιώθηκε από το λογισμικό του κεντρικού σας υπολογιστή', None, 10053, None)",1
GET,/api/v1/courses?skip=0&limit=1000,LocustBadStatusCode(code=401),8
GET,/api/v1/courses?skip=20&limit=15,LocustBadStatusCode(code=401),1
POST,/api/v1/students,LocustBadStatusCode(code=401),1
GET,/api/v1/students?skip=923&limit=27,LocustBadStatusCode(code=401),1
POST,/api/v1/auth/login,LocustBadStatusCode(code=400),3
GET,/api/v1/students?skip=0&limit=1000,LocustBadStatusCode(code=401),4
GET,/api/v1/students?skip=0&limit=1000,"ConnectionAbortedError(10053, 'Μια σύνδεση που είχε δημιουργηθεί ματαιώθηκε από το λογισμικό του κεντρικού σας υπολογιστή', None, 10053, None)",2
