Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/analytics/dashboard,1,1,2053.217399996356,2053.217399996356,2053.217399996356,2053.217399996356,22.0,0.034535584928692686,0.034535584928692686,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/api/v1/auth/login,5,5,2041.9964999964577,2049.549479999405,2041.9964999964577,2059.2634999993606,406.0,0.17267792464346343,0.17267792464346343,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/v1/courses?skip=0&limit=1000,14,14,2020.196900004521,2043.9362285713808,2020.196900004521,2059.8396999994293,315.0,0.4834981890016976,0.4834981890016976,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/v1/courses?skip=0&limit=20,1,1,2053.431100001035,2053.431100001035,2053.431100001035,2053.431100001035,313.0,0.034535584928692686,0.034535584928692686,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/v1/courses?skip=14&limit=7,1,1,2058.344000004581,2058.344000004581,2058.344000004581,2058.344000004581,313.0,0.034535584928692686,0.034535584928692686,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/v1/courses?skip=23&limit=13,1,1,2049.363500002073,2049.363500002073,2049.363500002073,2049.363500002073,314.0,0.034535584928692686,0.034535584928692686,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/v1/courses?skip=26&limit=12,1,1,2022.4636999992072,2022.4636999992072,2022.4636999992072,2022.4636999992072,314.0,0.034535584928692686,0.034535584928692686,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/v1/courses?skip=28&limit=19,1,1,2057.569099997636,2057.569099997636,2057.569099997636,2057.569099997636,314.0,0.034535584928692686,0.034535584928692686,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/v1/courses?skip=5&limit=14,1,1,2045.1927999965847,2045.1927999965847,2045.1927999965847,2045.1927999965847,313.0,0.034535584928692686,0.034535584928692686,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/v1/courses?skip=7&limit=20,1,1,2048.512400004256,2048.512400004256,2048.512400004256,2048.512400004256,313.0,0.034535584928692686,0.034535584928692686,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/v1/courses?skip=8&limit=17,1,1,2048.004399999627,2048.004399999627,2048.004399999627,2048.004399999627,313.0,0.034535584928692686,0.034535584928692686,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/v1/students?skip=0&limit=1000,5,5,2034.9060999942594,2045.8595799980685,2034.9060999942594,2059.9674000040977,316.0,0.17267792464346343,0.17267792464346343,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100
GET,/health,1,0,3140.192200000456,3140.192200000456,3140.192200000456,3140.192200000456,1221.0,0.034535584928692686,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
,Aggregated,34,33,2020.196900004521,2078.4836205878973,2020.196900004521,3140.192200000456,346.1764705882353,1.1742098875755513,1.1396743026468585,2000,2000,2100,2100,2100,2100,3100,3100,3100,3100,3100
